,id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,opform,ptbusscope,venind,enttypeminu,midpreindcode,protype,oploc,regcap,reccap,forreccap,forregcap,congro,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
4127,f000950527a6feb6b42c871fadc650655055a6f524aa9b51,340202,0,7590,15459,1100,1130,6,340200000000000000,340200000000115797,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,0.0,-1.0,-1.0,-1.0,1130,2.642357572398542,100.0,500.0,6,0,6,3,11,7,7,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4128,755db3b5c5f74eb4758a6f89340fca371414df93f5289dd2,340223,2,9051,15464,9600,-1,7,340223070010000000,340200000020002750,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,9600,3.1685188804183064,100.0,51.0,2,0,3,1,12,5,5,296,329,2017.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4129,beb4aaaa89e0a0ae65e536459ff917276487bcc3a68cea17,340202,1,8040,15467,9600,-1,6,340200000000112185,340200000000112948,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.482293267673891,100.0,11.0,0,0,1,1,19,1,1,30,30,2017.0,2.0,4.0,-1.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4130,beb4aaaa89e0a0ae68930910f16075760cd6a8742ffe7891,340202,1,8040,11727,9600,-1,6,340200000000112191,340200000000112956,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3856,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.8083152609495783,99.0,21.0,1,0,2,1,19,1,1,30,30,2018.0,2.0,2.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,-1.0,-1.0,2.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4131,beb4aaaa89e0a0aee0870b0c0a42fe064156fd1db0889c70,340202,1,8040,15479,9600,-1,6,340200000000112191,340200000000112956,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3858,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.6013396209668933,99.0,21.0,1,0,2,1,19,1,1,30,30,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4132,8f19388cfd6e2b9cda151aba3dc14285421dbb6458276855,340221,1,8051,15480,9600,-1,6,340221090010000000,340200000020003717,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3859,45.0,-1.0,-1.0,-1.0,-1.0,9600,2.4672062050783423,100.0,46.0,2,0,3,1,9,1,1,9,9,2018.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4133,f000950527a6feb61df9227d4966024f880392af2eeaa786,340200,0,7499,15487,1100,1190,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,25000.0,25000.0,-1.0,-1.0,-1.0,1190,3.297701853892693,50.0,0.0,8,2,0,4,21,6,6,225,243,2016.5,2.0,934.5,1.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.5,1.0,2.75,4,47.255172413793105,455025.91617647064,1.8941617647058844,251825.57205882415,90224.89924137932,35.48965517241379,414362.8813725494,9,116.85,-1,64,-1,-1
4134,516ab81418ed215d14ae91b7688848651b71b7e8c61ea0be,340225,0,7330,3370,1100,1190,7,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,1.0,-1.0,-1.0,-1.0,0,800.0,-1.0,-1.0,-1.0,-1.0,1190,3.239003750981886,102.0,801.0,7,0,7,4,70,6,6,290,321,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4135,f000950527a6feb6c7432a34c0afee67a50b6baf01415f96,340202,1,8290,15503,1100,1130,6,340202010010000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,208.0,-1.0,-1.0,-1.0,-1.0,1130,2.8969517536984277,50.0,209.0,5,0,6,3,14,12,12,18,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,119.14285714285714,-1,-1,-1,-1
4136,da8691b210adb3f6d51cf92b66b8388e7358a7baa32b8208,340207,1,8090,15508,9600,-1,6,340207050010000000,340200000000117019,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3861,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,99.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4137,f1c1045b13d18329afbd010c89f7591c6366a34a27a42aea,340225,1,8290,15512,9600,-1,6,340200000000116780,341400000000012804,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3863,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.492901358561386,99.0,16.0,1,0,2,1,14,1,1,23,23,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4138,4a8fc4f3fb4d8a0f38a8e29ce8cfe11e2e3e918c56c7d040,340203,1,8040,15514,9600,-1,6,340203020010000000,340200000000100949,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,16.0,1,0,2,1,19,1,1,30,30,2017.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4139,da8691b210adb3f6b46c72d18a35604b11661a347a99212c,340207,1,8290,15517,9600,-1,6,400000000000428947,340200000020002100,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,993,10.0,-1.0,-1.0,-1.0,-1.0,9600,0.025930888836099522,100.0,11.0,0,0,1,1,14,1,1,23,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4140,216bd2aaf4d07924d2b0b18e44a956ddfdd9e0ebb3d30b6a,340203,0,7519,15518,1100,1130,6,340203010010000000,400000000000432718,0,0,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,100.0,-1.0,-1.0,-1.0,-1.0,1130,2.8420254164365075,50.0,101.0,4,0,5,3,8,7,7,41,42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,21,15
4141,f000950527a6feb6c3b0c320aae73b01ecb2d85559ccb273,340202,3,7299,15520,1100,1190,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,200.0,0.0,-1.0,-1.0,-1.0,1190,4.884436515308927,102.0,200.0,5,0,6,4,20,30,25,157,166,2016.5,2.0,4.75,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,3.0,2,29.5,-1.0,-1.0,-1.0,732.37,30.0,-1.0,6,-1.0,0,-1,-1,-1
4142,da8691b210adb3f666ca2181fcdb24626b06a0f67994655a,340207,1,8090,15524,9600,-1,6,340207050010000000,340200000000117019,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3866,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,101.0,4,0,5,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4143,da8691b210adb3f69d951626b821b43aed57a05ecb14da5c,340207,1,8111,15527,9600,-1,6,340207060010000000,400000000000328099,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3867,20.0,-1.0,-1.0,-1.0,-1.0,9600,0.1112670866421725,99.0,21.0,1,0,2,1,7,1,1,7,7,2018.0,2.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4144,f000950527a6feb68f73f9a0c4ac41c06ecb76728989591e,340200,0,7499,15532,1100,1150,6,340200170010000000,340200000020000658,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,15000.0,-1.0,-1.0,-1.0,-1.0,1153,2.8036005538884696,102.0,15001.0,8,0,8,5,21,39,0,26,101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,208.22222222222223,-1,-1,-1,-1
4145,516ab81418ed215d1e442fde9c8e2dafae4c7309e42f993c,340225,0,7320,15533,1100,1150,6,340200000000116750,340250000000005382,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1151,2.7081277359010123,101.0,201.0,5,0,6,0,33,0,0,48,49,2017.0,2.0,3.6666666666666665,2.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,2.6666666666666665,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4146,f000950527a6feb6958d96f6a6ef8c627bd7fd0e4a6b78b6,340202,0,7499,15534,1100,1130,6,340200000000000000,340200000000100093,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,20000.0,0.0,-1.0,-1.0,-1.0,1130,2.545234606939696,50.0,20000.0,8,0,8,3,21,7,7,69,72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.0,-1,-1,-1,-1
4147,da8691b210adb3f65e824c66a96d9860b8bb319845ee9b16,340207,1,8090,15536,9600,-1,6,340207050010000000,340200000000117019,0,1,1,10.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3871,100.0,-1.0,-1.0,-1.0,-1.0,9600,2.466970469725287,100.0,101.0,4,0,5,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4148,f1c1045b13d18329cbeb846d55cf04da0a4e3572754c2a28,340225,1,8090,15548,9600,-1,6,340200000000116776,400000000000422312,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3873,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.7435836213197415,100.0,11.0,0,0,1,1,1,1,1,1,1,2017.5,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
4149,d8071a739aa75a3bd90fef59cc4c09294afd59c19ae9aa63,340207,0,7320,15554,1100,1150,6,340207010010000000,340200000000101630,0,1,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,6000.0,-1.0,-1.0,-1.0,-1.0,1151,4.810651349802572,50.0,6001.0,8,0,8,0,33,0,0,48,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,116.61538461538461,-1,-1,-1,-1
4150,9c7fa510616a68308980d6734e18b6b40eb156f44fcc86e4,340222,1,8080,15555,9600,-1,6,340222040010000000,340200000020003228,0,1,1,5.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3877,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.6687599319407522,99.0,11.0,0,0,1,1,97,1,1,188,202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4151,beb4aaaa89e0a0ae53d46ae699c99a412f8f6909c0a93286,340202,1,8040,15556,9600,-1,7,340200000000112185,340200000000112948,0,1,1,1.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3878,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,100.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4152,f000950527a6feb6f35e294da3b7f481b27501ae8ec8a9ef,340201,5,6712,15557,2200,2210,6,340202010010000000,340200000000111582,0,0,1,4.0,1.0,-1.0,-1.0,0,-1.0,-1.0,2213.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,2213,6.533169574578746,116.0,0.0,0,0,0,17,132,71,58,347,720,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,112.3,1,-1,-1,-1
4153,516ab81418ed215ddfb754f535053a161204c342faacd2ea,340225,4,8394,15562,1100,1150,6,340200000000116750,340250000000005382,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,1151,2.6574446349940906,100.0,21.0,1,0,2,0,10,28,23,64,67,2017.5,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.5,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4154,d8071a739aa75a3b6295172942c7260eb1f735e009f1653d,340207,0,7590,15564,1100,1150,6,340207010010000000,340200000020001917,0,0,1,2.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,200.0,-1.0,-1.0,-1.0,-1.0,1151,2.764232749928209,50.0,201.0,5,0,6,0,11,0,0,25,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4155,beb4aaaa89e0a0ae0fc6083a38ba0d005d3e5898f48785c6,340202,1,8090,15565,9600,-1,6,340250000000000001,141080000001001570,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,20.0,-1.0,-1.0,-1.0,-1.0,9600,2.4997376837999945,100.0,21.0,1,0,2,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4156,4a8fc4f3fb4d8a0fd71eb2015ba1bc4aa9e5d0bf50feef18,340203,1,8051,15569,9600,-1,6,340203020010000000,340200000000100949,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,0,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.5023307726836044,100.0,16.0,1,0,2,1,9,1,1,9,9,2017.0,2.0,2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,113.0,-1,-1,-1,-1
4157,f000950527a6feb6fbb0e97494afde3b8d43254abcd25359,340200,5,6760,15571,1100,1150,6,340200170010000000,340200000020000662,0,1,1,4.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1153.0,-1.0,-1.0,0,1000.0,1000.0,-1.0,-1.0,-1.0,1153,3.1614468198266428,51.0,0.0,7,2,0,5,15,37,32,322,423,2016.5,2.0,9.75,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,1.75,3.0,8,56.11538461538461,1590080.2240909075,21.824181818181817,1142911.7200000004,92620.71923076922,29.153846153846153,86094.11590909098,9,119.14285714285714,0,-1,-1,-1
4158,beb4aaaa89e0a0ae4d61bc36663d35e24bf654a32b52e0b1,340202,1,8090,15572,9600,-1,6,340200000000112187,340200000000113040,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3883,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4980875363286064,100.0,11.0,0,0,1,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4159,9c7fa510616a68309a7b4c511c2ac45aa3ce1d96a840baed,340222,1,8040,15575,9600,-1,6,340222060010000000,340200000000112114,0,1,1,2.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,1,15.0,-1.0,-1.0,-1.0,-1.0,9600,2.466498999019176,100.0,16.0,1,0,2,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4160,d8071a739aa75a3b31173bd9e267f41c1961eb7fb0bcc39e,340207,2,8890,15587,4500,4540,6,340207010010000000,340200000020001917,0,1,1,1.0,-1.0,-1.0,-1.0,2,-1.0,-1.0,-1.0,-1.0,-1.0,0,50.0,-1.0,-1.0,-1.0,-1.0,4540,2.899073371875927,100.0,51.0,2,0,3,2,26,19,17,78,81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4161,f000950527a6feb637a20d319286b01ffee3782186fd86d9,340223,7,7690,15588,1100,1130,6,340223010010000000,340200000000112413,0,1,3,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,5000.0,0.0,-1.0,-1.0,-1.0,1130,2.627270509802993,50.0,5000.0,8,0,8,3,105,24,19,197,213,2016.5,2.0,5.0,2.0,0.0,1.75,0.0,0.0,0.0,3.25,0.0,0.0,0.0,2.0,2.0,1.75,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,125.85714285714286,-1,-1,-1,12
4162,beb4aaaa89e0a0ae7616a175c26cfc8317834f82070c5af7,340202,1,8090,15599,9600,-1,6,340200000000112177,340200000000112960,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3889,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.4940800353266637,100.0,31.0,2,0,3,1,1,1,1,1,1,2017.5,2.0,3.0,-1.0,-1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,2.0,2.0,-1.0,-1.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4163,f000950527a6feb601085fe2ecd9f571b1759b5f964c302c,340200,0,7330,15601,1100,1130,6,340200000000000000,340200000020000662,0,0,1,0.0,1.0,-1.0,-1.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,0,500.0,500.0,-1.0,-1.0,-1.0,1130,2.725100681321005,109.0,0.0,6,2,0,3,70,7,7,309,345,2016.5,2.0,4.75,2.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.0,2.25,2.0,2.0,2.0,3.0,3,29.666666666666668,-1.0,-1.0,-1.0,581.0300000000001,30.0,-1.0,5,114.11111111111111,-1,-1,-1,-1
4164,f000950527a6feb6c8d0305a036df10709e0a908d000ba12,340202,0,7540,15602,1100,1150,6,340200000000000000,400000000000386531,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,80.0,-1.0,-1.0,-1.0,-1.0,1151,2.6178410956807747,50.0,81.0,4,0,4,0,87,0,0,190,206,2018.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,3.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4165,ed38190adf12fceb37468a0abbabf8855c72bfc5877d2f8e,340201,1,8040,130,9600,-1,6,340200000000112172,340200000000113924,0,1,1,3.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3891,10.0,-1.0,-1.0,-1.0,-1.0,9600,2.4667347343722312,3.0,11.0,0,0,1,1,19,1,1,30,30,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4166,f1c1045b13d1832918ee4bfae521c44f24b4a157e8703672,340225,1,8090,15604,9600,-1,6,340200000000116796,341400000000011745,0,1,1,4.0,1.0,-1.0,-1.0,1,-1.0,3.0,-1.0,-1.0,-1.0,3892,30.0,-1.0,-1.0,-1.0,-1.0,9600,2.4735710596108396,100.0,31.0,2,0,3,1,1,1,1,1,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1,-1,-1,-1
4167,82750f1b9d122350a3f080d8f2193a100bc7b08f10f7239b,340208,0,7590,15611,1100,1150,6,340206010010000000,340200000020001665,0,0,1,-1.0,-1.0,-1.0,-1.0,0,-1.0,-1.0,1151.0,-1.0,-1.0,0,580.0,-1.0,-1.0,-1.0,-1.0,1151,2.59686064925884,100.0,581.0,7,0,7,0,11,0,0,25,58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,283.8,1,-1,17,-1
