id,oplocdistrict,industryphy,industryco,dom,enttype,enttypeitem,state,orgid,jobid,adbusign,townsign,regtype,empnum,compform,parnum,exenum,venind,enttypeminu,oploc,regcap,reccap,enttypegb,tfidif_opscope,gap_year,regcap_reccap,bucket_regcap,bucket_reccap,bucket_regcap_reccap,enttypegb_enttypeitem,industryphy_industryco,enttypegb_industryphy,industryphy_enttypeitem,industryco_enttypeitem,enttypegb_enttypeitem_industryphy_industryco,ANCHEYEAR,STATE,EMPNUM,EMPNUMSIGN,BUSSTNAME,COLGRANUM,RETSOLNUM,DISPERNUM,UNENUM,COLEMPLNUM,RETEMPLNUM,DISEMPLNUM,UNEEMPLNUM,WEBSITSIGN,FORINVESTSIGN,STOCKTRANSIGN,PUBSTATE,TAX_CATEGORIES,TAX_ITEMS,TAXATION_BASIS,TAX_RATE,DEDUCTION,TAX_AMOUNT,gap_day,income,bucket_TAX_AMOUNT,bgxmdm,positive_negtive,legal_judgment_num,brand_num,patent_num
516ab81418ed215da3fb677f6856765a7c05bf1fb7060613,340225,1,8090,19976,4500,4540,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,3,-1,0,10,0,4540,0.681510906,103,10,0,0,1,2,1,42,35,253,276,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6f914b8484e55b20efe9c60d5ce2bf5f3,340202,2,9090,19977,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,50,0,1151,2.434438991,50,50,2,0,3,0,101,2,2,186,200,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb69ba94ed5b5ac8dd5d409a06ca0be1e3a,340200,1,8219,19978,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,200,200,1130,0.431631431,35,0,5,2,0,3,37,12,12,81,84,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.0555556,0,-1,1,-1
f000950527a6feb6c1c48fd33d88b9ce28d6b868ee0b1f1c,340200,0,7320,19979,1100,1150,7,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,1153,0,100,0,1153,4.254080181,50,100,4,0,4,5,33,39,0,48,192,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c6fb72a69b5990a94b52607234901e0a9,340223,1,8010,19980,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,100,-1,1130,0.168786513,104,101,4,0,5,3,54,12,12,194,210,2016.5,2,39.25,1.5,0,1,0,0,2,6.25,0,0,30.25,2,2,2,2,4,28,-1,-1,-1,212.34,30,-1,4,117,-1,-1,-1,-1
d8071a739aa75a3bf3f13f7e3d204dd8f5b71e2a7558e881,340207,0,7330,19981,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,1000,0,1130,0.347238175,30,1000,7,0,7,3,70,7,7,309,345,2016.5,2,2,1.75,0,0.25,0,0,0,0.25,0,0,0,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb65f5baed5dd6261822b1ad5d684c351c2,340200,3,7239,10415,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,50,50,1130,1.424077268,50,0,2,1,0,3,41,23,18,57,60,2015.5,2,1,2,1,0.5,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
d8071a739aa75a3bab27e5fbefcc8b49d40e396ca3df6268,340200,2,8621,4805,1100,1130,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,500,500,1130,0.229134763,9,0,6,2,0,3,300,4,4,835,999,2016.5,2,0.25,2,1,0,0,0,0,0,0,0,0.25,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,34
f000950527a6feb6a220d7be6a896acae62eca655e490f4d,340203,5,6760,19982,4500,4530,6,3.40E+17,3.40E+17,0,1,1,10,-1,3,2,-1,4533,0,100002.5,0,4533,3.07823224,10,100002.5,8,0,8,7,15,11,11,17,17,2016.5,2,2,2,0,2,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,125.5,-1,-1,-1,-1
8f19388cfd6e2b9c908ddbf33c34f08f69cbf8ff03b25e92,340221,1,802,19983,9600,-1,6,3.40E+17,3.40E+17,0,1,1,2,1,-1,-1,3,-1,0,10,-1,9600,2.819159087,108,11,0,0,1,1,308,1,1,922,1110,2016.5,2,2,-1,-0.5,1,0,0,0,0,0,0,0,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.875,-1,-1,-1,-1
47645761dc56bb8cfcb25180b2ad3e8493b2d949007674c9,340223,0,7520,19984,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,200,0,1130,2.88092175,103,200,5,0,6,3,48,7,7,76,79,2016.5,2,1.75,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,119.1666667,-1,-1,-1,-1
59b38c56de383683d3c2fe4121ff08f7b2d34503f0705f08,340202,5,6760,19985,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,21,20,-1,4533,0,10405,5214,4533,4.068320723,30,5191,8,2,8,7,15,11,11,17,17,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,257,-1,-1,-1,-1
f000950527a6feb653b82ab93f2f9742e8aeafcd92e51e95,340201,5,6760,19986,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,1,2,1,-1,4533,0,10000,0,4533,1.404275498,5,10000,8,0,8,7,15,11,11,17,17,2015,2,3,2,0,1,0,0,2,1,0,0,2,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de383683857f5e79a870acd840425240ff77d123,340202,3,7212,19987,4500,4530,6,3.40E+17,3.40E+17,0,0,1,5,-1,43,42,-1,4533,0,22800,9080,4533,5.876646616,30,13720,8,2,8,7,3,16,15,46,47,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,523.5,-1,-1,-1,-1
ed38190adf12fcebcd17ca4941b6707afbda1e60fe9d6eb8,340200,1,8090,19988,9600,-1,6,3.40E+17,3.40E+17,0,1,1,8,1,-1,-1,3,-1,4866,15,-1,9600,2.466734734,101,16,1,0,2,1,1,1,1,1,1,2016.5,2,1,-1,-1,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb636f0a7f61063303c0dd3e62fc5da8d60,340202,13,6599,19989,2100,2130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,-1,-1,2130,3.700102102,102,0,0,0,0,33,116,179,130,923,1111,2016,2,1,2,0,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,111,-1,-1,-1,-1
47e3664e12f3ce742863448a3905bbd17f37f2e146c0020f,340222,1,8219,19990,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,100,-1,1151,3.098976951,101,101,4,0,5,0,37,15,9,52,54,2017,2,7,1.666666667,0,0,0,0,0,0,0,0,0,2,2,2,2.666666667,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
f000950527a6feb6228363a3b140216bf92aa59e89592885,340200,0,7499,19991,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,50,50,1130,0.160771511,50,0,2,1,0,3,21,7,7,69,72,2015.5,2,1.5,1.5,0,0.5,0,0,0,0.5,0,0,0,2,2,2,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6ae29877484a9eb6167205a0dbce109e9,340202,1,8111,19992,1100,1150,6,3.40E+17,4.00E+17,0,1,3,-1,-1,-1,-1,-1,1151,0,500,-1,1151,2.896951754,30,501,6,0,6,0,7,15,9,93,96,2016.8,2,2,2,0,0.6,0,0,0,0.6,0,0,0,2,2,2,2.8,-1,-1,-1,-1,-1,-1,-1,-1,-1,159.7727273,-1,-1,-1,-1
f000950527a6feb64fa138e964c7ec09b5b0e04230897a12,340200,3,7299,19993,1100,1130,6,3.40E+17,4.00E+17,0,1,1,3,-1,-1,-1,-1,-1,0,5000,200,1130,6.963858065,50,4800,8,2,8,3,20,23,18,71,74,2016.5,2,1.75,2,0,1.25,0,0,0,0.75,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.25,-1,-1,-1,-1
f000950527a6feb6af219288ee4fcda05e95a4298d82a0a2,340200,0,7590,19994,3100,-1,6,3.40E+17,3.40E+17,0,0,1,3,1,-1,-1,-1,-1,4867,50,0,3100,0.670431344,123,50,2,0,3,39,11,192,24,454,1112,2016.5,2,3,2,0.25,-1,-1,-1,-1,-1,-1,-1,-1,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,113.5,0,-1,-1,-1
f000950527a6feb6f2d287825547b739b7aeeb4166de2bed,340200,0,7499,19995,1100,1130,7,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,1000,0,1130,1.146948075,50,1000,7,0,7,3,21,7,7,69,72,2015.5,2,6,2,0,0,0,0,0,1,0,0,1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215de7097e9951d027c1858014968997768b,340225,0,7499,19996,1100,1150,7,3.40E+17,3.41E+17,0,1,1,5,-1,-1,-1,-1,1152,0,800,800,1152,2.466263264,106,0,7,2,0,8,21,17,0,26,375,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,197.3,-1,3,-1,-1
216bd2aaf4d07924c28811515fc00f6b7e0df40b32e122b0,340203,2,9013,19997,4500,4540,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,60,60,4540,2.499030478,108,0,3,2,0,2,27,19,17,35,35,2016.5,2,4,1.5,0,0,0,0,0,0.25,0,0,1.5,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,124.5714286,-1,2,-1,-1
47645761dc56bb8c22a08196291b9be741754e80f5a644c6,340223,0,7520,19998,1100,1150,6,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,1151,0,150,10,1151,2.697519645,106,140,5,1,5,0,48,0,0,73,76,2016.5,2,5,1.25,0,1,0,0,1,2.25,0,0,0.75,2,2,2,1.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,118.6666667,-1,-1,-1,-1
beb4aaaa89e0a0ae9828426b750592abf913ec377710e13c,340202,1,8040,19999,9600,-1,6,3.40E+17,1.41E+17,0,0,1,3,1,-1,-1,3,-1,0,15,-1,9600,2.491958417,97,16,1,0,2,1,19,1,1,30,30,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6341be11ebd203ec2e9a7d875effdf585,340200,1,8010,20000,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,30,5,1130,0.084864727,30,25,2,1,3,3,54,12,12,194,210,2016.5,2,8,2,0,0,0,0,0,0,0,0,0,2,2,2,3,6,80,-1,-1,-1,193.68,30,-1,4,-1,-1,-1,-1,-1
f000950527a6feb6c0e9a304e353293faf2d16456d702490,340200,3,7212,20001,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,50,50,1151,4.442904199,30,0,2,1,0,0,3,49,16,167,176,2015,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,114.6666667,-1,-1,-1,-1
59b38c56de3836831b02d24193b124e51af963d4e8d95f37,340202,2,9013,20002,4500,4540,6,3.40E+17,3.40E+17,0,1,1,3,-1,-1,-1,-1,-1,0,20,20,4540,2.494080035,113,0,1,1,0,2,27,19,17,35,35,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.5,-1,2,-1,-1
59b38c56de383683ea4b34569da0f93b96e9831124c5bdaa,340202,1,8040,20003,4500,4540,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,10,0,4540,2.466734734,116,10,0,0,1,2,19,42,35,195,211,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,116.1818182,-1,-1,1,-1
f000950527a6feb6db887d2a675232dfbe97d0942677adb6,340200,0,7499,20004,1100,1190,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,500,100,1190,0.066713105,50,400,6,2,6,4,21,6,6,225,243,2016.5,2,5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,1.75,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.5,-1,-1,-1,-1
59b38c56de383683a8743492e522f3c9bda710678a3e4181,340202,5,6760,20005,4500,4530,6,3.40E+17,3.40E+17,0,1,1,2,-1,3,2,-1,4533,0,70000,34707.5,4533,4.721779122,4,35292.5,8,2,8,7,15,11,11,17,17,2017.5,2,5,2,0,0,0,0,0,0,0,0,0,2,2,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,476.4444444,-1,-1,-1,-1
516ab81418ed215dbf8705a56ff1f7b9f071957336d9f10f,340225,5,6999,13925,4500,4530,6,3.40E+17,4.00E+17,0,0,1,5,-1,29,28,-1,4533,0,236,-1,4533,6.131712268,20,237,5,0,6,7,84,11,11,141,147,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
59b38c56de383683febaad880c3f3572d8c5156b9500d3e5,340202,6,8425,20006,4500,4540,6,3.40E+17,3.40E+17,0,1,1,4,-1,-1,-1,-1,-1,0,20,20,4540,2.382812949,101,0,1,1,0,2,52,41,34,144,151,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8f19388cfd6e2b9c5c25a8fdaf2ea2ad7b2828d816578f00,340221,1,8111,20007,9600,-1,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,3,-1,4868,15,-1,9600,2.41015825,103,16,1,0,2,1,7,1,1,7,7,2016.5,2,3.5,-1,-0.75,0.25,0,0,0,1.75,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.6666667,-1,1,-1,-1
e9f7b28ec10e0470afca254e1e4a23ec404db1d626d94aef,340221,3,7241,4650,4500,4530,6,3.40E+17,4.00E+17,0,1,1,10,-1,-1,2,-1,4533,0,200,-1,4533,3.675585625,49,201,5,0,6,7,110,16,15,478,547,2018,2,3,2,0,1,0,0,2,1,0,0,2,2,2,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,123.6666667,-1,-1,-1,-1
f1c1045b13d1832928520da41f3a8ed18470454d194c3cc8,340225,1,8199,20008,9600,9600,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,2,-1,0,50,-1,9600,2.469092088,105,51,2,0,3,18,35,1,59,924,1113,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,113,-1,-1,-1,-1
82750f1b9d1223505c239ef2eaa9d19d0a0479b15532251a,340200,2,9013,20009,4500,4540,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,50,50,4540,0.181987693,106,0,2,1,0,2,27,19,17,35,35,2016.5,2,3.5,1.5,0.25,1.5,0.25,0.25,0.25,1.75,0.25,0.25,0.25,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1,-1
f000950527a6feb650d77c1acfbcc77f2b293521cdf01a0f,340200,3,7241,20010,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,0,1130,3.668513564,50,100,4,0,4,3,110,23,18,369,415,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,110,-1,-1,-1,-1
f000950527a6feb67da8eab9300d4016b6bde4fc26c2344c,340200,0,7492,20011,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,300,300,1130,0.579437498,20,0,5,2,0,3,22,7,7,120,124,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,-1
e9f7b28ec10e0470b7d7228912d830343c0b72839f5a3a5f,340221,2,9012,20012,1100,1130,6,3.40E+17,3.40E+17,0,1,1,3,1,-1,-1,-1,-1,0,300,300,1130,0.228758875,105,0,5,2,0,3,129,4,4,285,315,2015.5,2,3.5,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,111.75,-1,-1,-1,-1
f000950527a6feb63479a7662d49081163cb08de1a06d743,340202,2,8890,20013,1100,1150,6,3.40E+17,4.00E+17,0,0,1,2,-1,-1,-1,-1,1151,0,500,-1,1151,5.274107054,50,501,6,0,6,0,26,2,2,34,34,2018,2,3,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
516ab81418ed215d58965765ac724e20c92cc2e9522e4cc7,340200,2,8810,20014,1100,1130,6,3.40E+17,3.41E+17,0,1,1,3,1,-1,-1,2,-1,0,300,300,1130,0.505652332,105,0,5,2,0,3,4,4,4,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
47645761dc56bb8c67823577a728c3ea9d7f47b2c35c6bd5,340200,0,7520,20015,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,10,10,1130,3.871245968,109,0,0,1,0,3,48,7,7,76,79,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,-1,-1
f000950527a6feb68b6217715e51723efd0e0d621915c5cc,340200,1,8290,20016,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,200,200,1130,0.974294214,20,0,5,2,0,3,14,12,12,18,18,2016.5,2,58.75,1,0,0.5,0,0,0.5,4,1.75,0,20.25,1,2,2,2,4,42.31914894,3726.867021,0.065744681,44.68085106,185.6614894,29,3280.035461,4,113.8571429,-1,-1,4,-1
516ab81418ed215d5fcf61a26e3ed16021f257f1ee61e1e4,340225,2,8720,20017,4500,4540,6,3.40E+17,3.41E+17,0,1,1,10,1,-1,-1,2,-1,0,35,35,4540,0.088400757,107,0,2,1,0,2,256,19,17,925,1114,2016.5,2,4.5,1.75,0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,2,2,-1,2.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6fd0f3544afcdf31b4612c95ffaea7dbc,340202,3,7229,20018,2100,2130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,4869,-1,-1,2130,7.45465907,102,0,0,0,0,33,89,126,101,530,608,2016,2,1,2,0,0,0,0,0,0,0,0,0,2,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
e9f7b28ec10e0470fc141d7b216931b9de9c530b56510283,340221,1,8290,20019,1100,1150,6,3.40E+17,3.40E+17,0,0,1,3,-1,-1,-1,-1,1151,0,1179,-1,1151,2.603696974,50,1180,8,0,8,0,14,15,9,15,37,2018,2,2,2,0,0,0,0,0,1,0,0,0,2,2,2,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,389.6666667,-1,-1,-1,-1
216bd2aaf4d079247f4dab29ac5fde9aeb1eb438b8c4eed3,340200,2,9013,20020,4500,4540,6,3.40E+17,3.40E+17,0,1,1,0,-1,-1,-1,-1,-1,0,30,30,4540,2.499030478,110,0,2,1,0,2,27,19,17,35,35,2016.5,2,5,1.75,0,2,0,0,0,1.75,0,0,0.5,2,2,-1,2.75,-1,-1,-1,-1,-1,-1,-1,-1,-1,120.2857143,-1,2,-1,-1
f000950527a6feb69d152100b5dc73d69b6f271d20b86684,340203,4,8399,20021,1100,1130,6,3.40E+17,4.00E+17,0,0,1,5,-1,-1,-1,-1,-1,0,100,0,1130,2.903316608,50,100,4,0,4,3,78,8,8,126,130,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb675963b76679ac89f465bf10ef54d0d1b,340200,8,5141,20022,1100,1130,6,3.40E+17,3.40E+17,0,0,1,0,1,-1,-1,-1,-1,0,50,50,1130,2.739952009,36,0,2,1,0,3,318,38,33,926,1115,2016.5,2,9.25,1.5,0,2.75,0,0.25,0.5,2.5,0,0,3,2,2,2,2.25,1,28.07142857,-1,-1,-1,242.1271429,29.35714286,-1,4,113.3,-1,-1,-1,-1
ed38190adf12fcebbb1c3ee6d153146864b513bdccea82e6,340200,1,8051,20023,9600,-1,7,3.40E+17,3.40E+17,0,1,1,10,1,-1,-1,3,-1,4870,80,-1,9600,2.466498999,101,81,4,0,4,1,9,1,1,9,9,2016,2,30,-1,0,1,0,0,0,0,0,0,29,2,-1,-1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
beb4aaaa89e0a0ae35012f2012ec92add962e89905501645,340202,1,8040,20024,9600,9600,6,3.40E+17,3.40E+17,0,1,1,5,1,-1,-1,3,-1,0,20,-1,9600,2.466734734,106,21,1,0,2,18,19,1,59,864,1037,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112.5,-1,-1,-1,-1
e9f7b28ec10e0470b8eb2a2b5086697185b0451c5619ac6a,340221,2,9051,20025,1100,1190,7,3.40E+17,4.00E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,100,-1,1190,2.507752686,50,101,4,0,5,4,12,32,27,72,75,2015,2,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb6188f69ea24f883b48d84510e0f6b6a89,340200,1,8090,20026,1100,1130,11,3.40E+17,3.40E+17,0,1,1,0,1,-1,-1,-1,-1,0,100,100,1130,0.131304592,107,0,4,2,0,3,1,12,12,165,174,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,112,-1,-1,-1,-1
59b38c56de383683b9c039982ac27608f9a01e7253f3b832,340200,1,8090,20027,3200,-1,6,3.40E+17,3.40E+17,0,0,1,8,1,-1,-1,-1,-1,4871,10,0,3200,0.191417107,21,10,0,0,1,31,1,120,1,1,1046,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,114,-1,-1,-1,-1
d8071a739aa75a3b8b38ad44d654baf17ce277a9ed6c29bf,340207,2,8890,20028,1100,1130,6,3.40E+17,3.40E+17,0,1,3,3,1,-1,-1,-1,-1,0,666,666,1130,0.28712566,106,0,7,2,0,3,26,4,4,38,39,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115,-1,-1,-1,-1
d8071a739aa75a3b9ea9d447e4c6a2f4d5bd09fa005dd72d,340207,13,6599,20029,1100,1130,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,-1,0,200,-1,1130,4.293447985,50,201,5,0,6,3,116,63,50,331,367,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,122.25,-1,-1,-1,-1
f000950527a6feb6aa7915f0fa30d0c0225cb681e82b9763,340202,0,7512,2674,1100,1150,6,3.40E+17,3.40E+17,0,1,1,-1,-1,-1,-1,-1,1151,0,1800,0,1151,3.409440411,50,1800,8,0,8,0,39,0,0,148,155,2017.5,2,1,2,0,0,0,0,0,0,0,0,0,2,2,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
f000950527a6feb673803e0b2236caecc9cb2e1c8e23f260,340200,1,8290,20030,1100,1130,7,3.40E+17,3.40E+17,0,0,4,0,1,-1,-1,-1,-1,0,50,50,1130,0.007779267,13,0,2,1,0,3,14,12,12,18,18,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,115.2857143,-1,-1,-1,-1
f000950527a6feb653f512b993629057c30b0e05a760ffde,340200,11,7010,12720,1100,1150,6,3.40E+17,3.40E+17,0,0,1,3,1,-1,-1,-1,1153,0,3000,3000,1153,5.953260606,111,0,8,2,0,5,92,122,89,396,559,2016.5,2,21.5,2,0,-1,-1,-1,-1,-1,-1,-1,-1,2,1.75,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,152.1304348,0,1,2,-1
da8691b210adb3f6bea9cb4338a99ff9083cebb89e23ce1b,340207,1,8060,19428,9600,-1,6,3.40E+17,3.41E+17,0,1,1,2,1,-1,-1,1,-1,0,20,-1,9600,0.090522376,24,21,1,0,2,1,75,1,1,170,180,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,121.5,-1,-1,-1,-1
f1c1045b13d183292bd426976c1c583665d50925c92acc76,340225,2,9011,20031,9600,-1,6,3.40E+17,3.41E+17,0,1,1,2,1,-1,-1,2,-1,4872,50,-1,9600,2.555371227,101,51,2,0,3,1,80,5,5,132,137,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125.5,-1,-1,-1,-1
